week_start_date,ticker,predicted_prob,actual_return,predicted_class,rank,selected,weight,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_RandomForest,prob_LogisticRegression
2023-04-28,AMZN,0.7793158641623233,0.0019915288757217375,1,2,1,0.5,0.4599330502832969,0.68246585,0.5693024749710708,0.5317327292088602,0.6349564513873744
2023-05-05,MSFT,0.3519268155155542,-0.005407845040877879,0,9,0,0.0,0.4807346461557955,0.38511157,0.46603733614931814,0.4955877766540288,0.4591650690058701
2023-05-05,V,0.7141010677025235,0.0002204872525839452,1,3,0,0.0,0.7376651177028981,0.69116324,0.6463448720623535,0.5165027875633517,0.48972768172083125
2023-05-05,AMZN,0.8715533107988264,0.04353585382063252,1,1,1,0.5,0.7807963021550791,0.64566004,0.5996233065529776,0.5156156889254716,0.5644405085607944
2023-05-05,TSLA,0.46756245507783095,-0.012230988244828267,0,8,0,0.0,0.8059836697451084,0.45055404,0.5066592466502654,0.4921088262552989,0.4889909495333956
2023-05-05,META,0.5726857776787475,0.004424723851633283,1,5,0,0.0,0.7238732720408875,0.5266654,0.4247119045720955,0.5120509294123383,0.47529849327528106
2023-05-05,BRK-B,0.5236353650864918,-0.004291758143391555,1,6,0,0.0,0.6280681519079631,0.49151617,0.5248047308371615,0.5011033558583761,0.4594900117249364
2023-05-05,GOOGL,0.7393729108043949,0.11310023634777555,1,2,1,0.5,0.7848412992001617,0.5938465,0.5943433587202493,0.5232927049234491,0.462415070788675
2023-05-05,AAPL,0.5106539008321798,-0.004386119812597289,1,7,0,0.0,0.7166099911787795,0.5292684,0.4948377616998422,0.5219234243186331,0.6347852920231648
2023-05-05,JPM,0.35087845086834357,-0.01930655435353079,0,10,0,0.0,0.4052119268431941,0.28039142,0.39884536294156764,0.4669044592822541,0.46745134985127595
2023-05-05,JNJ,0.6357368914618557,-0.011679537778423232,1,4,0,0.0,0.7095608193305706,0.5210445,0.6401600650129419,0.5000100381910298,0.37155286609216587
2023-05-12,GOOGL,0.3804530587211092,0.04467709966749189,0,10,0,0.0,0.431932736236664,0.408841,0.4398210528248064,0.4766043987791687,0.4393820724256384
2023-05-12,TSLA,0.39611315503438566,0.07238959382897425,0,8,0,0.0,0.633789057746787,0.4638059,0.46988627296982166,0.45545886029969007,0.6080053888361969
2023-05-12,BRK-B,0.39448779664174066,0.02449696007098079,0,9,0,0.0,0.482948406771592,0.4934942,0.41308046584764185,0.4430572602722016,0.409807477333285
2023-05-12,MSFT,0.5576947014666027,0.03257880193874452,1,5,0,0.0,0.5413599513086885,0.34536484,0.46622606831292507,0.46437879477366145,0.5224166861377044
2023-05-12,V,0.45983595842291114,0.00834132036286861,0,6,0,0.0,0.5238957708905685,0.55596745,0.4609281946001957,0.4520701119874375,0.42606926850412297
2023-05-12,AAPL,0.7644585076661643,0.015008334330634199,1,1,1,0.5,0.7592594027182666,0.66389775,0.47616575023904145,0.4857830697372246,0.45428976470133126
2023-05-12,META,0.7379327170101408,0.050596585496743396,1,2,1,0.5,0.7623681787435116,0.71798044,0.4985823393854738,0.5023577388934977,0.45942229298875376
2023-05-12,JPM,0.5743704227477407,0.03788189861201818,1,4,0,0.0,0.4694435515816334,0.40961874,0.3837470233439874,0.44851747646346546,0.38692627831389065
2023-05-12,AMZN,0.6772414262784306,0.054326117791732464,1,3,0,0.0,0.6780333922395135,0.6640813,0.48528671905366444,0.4893111490590853,0.5741627867822673
2023-05-12,JNJ,0.42042218553149635,-0.011630663042020872,0,7,0,0.0,0.31968439382621255,0.38203764,0.34939707240196755,0.44855985991725655,0.434739123453177
2023-05-19,JPM,0.7422166157783736,-0.016094269975527653,1,4,0,0.0,0.6760480933003872,0.6891934,0.6132135561377212,0.5544602477596786,0.5259536164696204
2023-05-19,TSLA,0.527746684254317,0.07233262364519377,1,8,0,0.0,0.7558794828782307,0.7275395,0.625420802417503,0.5310329103943164,0.6356242805279613
2023-05-19,META,0.8445596027456345,0.0667643902317887,1,1,1,0.5,0.7171338985734111,0.6285182,0.5558413037896666,0.5356545519797948,0.40113425264684205
2023-05-19,GOOGL,0.5397025603975854,0.015070023489673456,1,7,0,0.0,0.7398149629216367,0.6221459,0.6008578283134188,0.5397535092026504,0.5046470100760586
2023-05-19,AMZN,0.7555491355588089,0.03320430632560489,1,2,1,0.5,0.855045972096795,0.758789,0.6683260274395179,0.5523592853519265,0.5792445309545019
2023-05-19,JNJ,0.4060274512715759,-0.02136709779407686,0,10,0,0.0,0.705213617340096,0.5900561,0.6075986698357141,0.5029397858871036,0.4839399351818705
2023-05-19,BRK-B,0.41511365357309127,-0.029631671996319997,0,9,0,0.0,0.6401228449666218,0.56123275,0.5142436804761552,0.5284836714236291,0.42748444204291997
2023-05-19,V,0.5737026377718087,-0.035575101969192,1,6,0,0.0,0.6554727962974444,0.68700993,0.5989508092582863,0.5303351617661395,0.5133185793909419
2023-05-19,AAPL,0.7502345574410398,0.001541345523598192,1,3,0,0.0,0.6858264392114971,0.6572388,0.7128377587103906,0.541035499493913,0.4649950290629848
2023-05-19,MSFT,0.6312487737880047,0.04570587290645034,1,5,0,0.0,0.7233952181101073,0.6479646,0.6629656815370714,0.5261733628864658,0.5523668886988831
2023-05-26,JPM,0.4783592538365394,0.025777797086544485,0,7,0,0.0,0.4742362272198682,0.5291345,0.5920244149763655,0.5170491600759186,0.5749032161020273
2023-05-26,AAPL,0.5915513598548022,0.031465728343740285,1,6,0,0.0,0.7570397042842575,0.6715931,0.5969014366624718,0.5338910956321411,0.553538942781716
2023-05-26,JNJ,0.6368123160474104,0.01697452715855685,1,4,0,0.0,0.7207173498933636,0.6628242,0.6578315898338954,0.5441377088576975,0.6209772401676614
2023-05-26,V,0.44470483438250746,0.01679918932743707,0,8,0,0.0,0.6464860633630718,0.52093416,0.48803023037986953,0.47524186622667686,0.47448477860920096
2023-05-26,GOOGL,0.6593178881499766,0.0004814495613525427,1,3,0,0.0,0.6692639466748582,0.4577619,0.5575277304801547,0.5053351779722783,0.6285999652453753
2023-05-26,BRK-B,0.39506128045330646,0.027698080828935767,0,9,0,0.0,0.5500243100480567,0.47873193,0.5454876387138443,0.5105744998875703,0.5346376105685636
2023-05-26,AMZN,0.8305248736596281,0.03446839870627416,1,2,1,0.5,0.7446233629664443,0.64747524,0.6179702626144346,0.5209347693931222,0.6076778988538797
2023-05-26,META,0.8395094400776121,0.04033733933171746,1,1,1,0.5,0.8455130437232082,0.43840775,0.5319071887179984,0.5160107022850456,0.5128558540535519
2023-05-26,MSFT,0.6341367336040997,0.007540254158526549,1,5,0,0.0,0.7172250114742594,0.48321536,0.5853675503432763,0.5199961963675832,0.5689389286195791
2023-05-26,TSLA,0.3897242653627505,0.107677192363828,0,10,0,0.0,0.6982584186804598,0.53385234,0.5125847890231052,0.504010613695532,0.641321180043535
2023-06-02,GOOGL,0.7284410369046419,-0.019571542703443634,1,4,0,0.0,0.8425273626109084,0.82272613,0.7112680230628446,0.5520120251285493,0.5612942248576249
2023-06-02,V,0.7903112240665968,-0.022859260332595444,1,3,0,0.0,0.9427631296759731,0.8254898,0.8042838611320327,0.54540688971818,0.35163567995692735
2023-06-02,META,0.8652800133371468,-0.028098670284180338,1,1,1,0.5,0.7768306213093702,0.59693456,0.650491699796443,0.522049128889431,0.4322713689124121
2023-06-02,MSFT,0.420280876604858,-0.02567092140734517,0,10,0,0.0,0.7348896462265813,0.62882346,0.6144062228532093,0.5187811543276926,0.5034176015049375
2023-06-02,AMZN,0.7038896945976556,-0.006599595129369917,1,5,0,0.0,0.8072461663768158,0.7479858,0.6899929840075363,0.5406472947046899,0.49920759987697716
2023-06-02,AAPL,0.5967149469175936,5.527286942741405e-05,1,7,0,0.0,0.9138096539869024,0.7796205,0.6474738244602285,0.5507687995561401,0.38561880686886146
2023-06-02,JNJ,0.7950825778558153,0.019366727271538098,1,2,1,0.5,0.8432135764085239,0.76938236,0.7192465518869898,0.5486226541293664,0.4272701371315724
2023-06-02,BRK-B,0.577080951811923,0.01763383927662554,1,8,0,0.0,0.8531383418221815,0.82880485,0.768420058632752,0.5736430881540914,0.47145857406618324
2023-06-02,JPM,0.6672596797953148,0.0038445146495529325,1,6,0,0.0,0.805949326013029,0.77126694,0.6750473880179291,0.563074860426111,0.514588799400443
2023-06-02,TSLA,0.5027448694642512,0.1422161634910386,1,9,0,0.0,0.7854036575943792,0.7325177,0.7956269937245442,0.5261474854922283,0.2972476081837733
2023-06-09,JNJ,0.6271940166336197,0.026373198298031975,1,4,0,0.0,0.5261664294930841,0.52261436,0.5137054795671505,0.5126982506528189,0.4192043617591952
2023-06-09,AMZN,0.7850589189289363,0.01668960182695045,1,1,1,0.5,0.6818316201102976,0.7095864,0.6148187911157166,0.5279647739314278,0.5344789089964124
2023-06-09,AAPL,0.4617838820699685,0.02188325870484631,0,6,0,0.0,0.36582750263064806,0.49642584,0.41836561758695207,0.5090008047290862,0.4597532380449977
2023-06-09,TSLA,0.2462358238591661,0.06603934145462209,0,10,0,0.0,0.31518206445658487,0.28494537,0.41367230136861327,0.48499371133064534,0.20397613585134758
2023-06-09,BRK-B,0.4089160811526156,0.009007095161522649,0,7,0,0.0,0.39278822404415675,0.3728899,0.4473007631850463,0.49974535990431745,0.4000819689292066
2023-06-09,GOOGL,0.6669131603163543,0.010635633210242412,1,3,0,0.0,0.49514653227381344,0.5697155,0.47229006397549556,0.4915366600755435,0.5436523000753101
2023-06-09,META,0.6844635710746064,0.06057745048312646,1,2,1,0.5,0.4672041873558138,0.4986064,0.4431265272891304,0.5114063054006859,0.46428379641492823
2023-06-09,V,0.317788418663849,0.023930885625482734,0,9,0,0.0,0.3052031282303297,0.40626734,0.49980907515099093,0.4635582186945124,0.28258751710399216
2023-06-09,MSFT,0.38877311820965255,0.04755338369805129,0,8,0,0.0,0.3454952623542797,0.437755,0.5416921557075115,0.49379755538341386,0.5023640696166113
2023-06-09,JPM,0.5953137100584611,0.0159561751013213,1,5,0,0.0,0.5084508649490873,0.5308355,0.5817277782098129,0.5193284977639874,0.4065918625439922
2023-06-16,MSFT,0.6231311062959477,-0.021353555908904087,1,6,0,0.0,0.7158471729467712,0.8021111,0.6958766805893355,0.582098027028648,0.576445661388091
2023-06-16,AMZN,0.87468469900439,0.03060007994783631,1,2,1,0.5,0.7202970874303062,0.83984184,0.7091864461050246,0.6011011382665309,0.6124520416309581
2023-06-16,BRK-B,0.6591685610178497,-0.00904495161442509,1,5,0,0.0,0.8010650427374809,0.79400927,0.575071992440078,0.5530588772981901,0.6207171885634415
2023-06-16,JNJ,0.38201971224476,0.007611352737355359,0,10,0,0.0,0.46579398213724543,0.45094186,0.35940569673429174,0.5068641488546265,0.41938423189598345
2023-06-16,GOOGL,0.785514619200985,-0.009633342881695817,1,3,0,0.0,0.8193541125302899,0.91363883,0.7446039318565618,0.5868263471979576,0.5633951591886458
2023-06-16,AAPL,0.7148339842229872,0.009517672028281243,1,4,0,0.0,0.8232699902359126,0.82028687,0.6431025439679902,0.5749621679633671,0.5362437039906227
2023-06-16,TSLA,0.4306167470712384,-0.015122446887948615,0,9,0,0.0,0.7306639026089544,0.7222927,0.6117546087706361,0.5527321330930816,0.39986315651254367
2023-06-16,JPM,0.4928720881046238,-0.030783234074304056,0,7,0,0.0,0.5859547338190781,0.60332865,0.5024358003277513,0.5424817314893052,0.4682684274249179
2023-06-16,V,0.4717952746035535,0.0027958324327179707,0,8,0,0.0,0.7224322962131965,0.7819388,0.5816870790613277,0.5411296523343446,0.38025512013859486
2023-06-16,META,0.8800920602144039,0.027508835091238026,1,1,1,0.5,0.7193397130385343,0.76350445,0.6035021096127395,0.567730951974595,0.5142354177179603
2023-06-23,JNJ,0.4270895114696016,0.00024177468220787368,0,10,0,0.0,0.8215446241374026,0.61558104,0.5265131892244871,0.5464763184925434,0.5948135514089776
2023-06-23,AMZN,0.6685793378718321,0.007964113235244374,1,4,0,0.0,0.6606928409885554,0.6948879,0.6171323474898244,0.586294865921012,0.6382992197398462
2023-06-23,AAPL,0.597233965076803,0.03905075365803223,1,6,0,0.0,0.6222210752067293,0.61001,0.5405977287894264,0.5677868015469048,0.6617157984788562
2023-06-23,BRK-B,0.42748640424021783,0.017151379567486913,0,9,0,0.0,0.5333777251798263,0.5701673,0.3906189007311236,0.5448958176393222,0.585999672194798
2023-06-23,JPM,0.5560969477196827,0.047461473317379266,1,7,0,0.0,0.7667972947156843,0.74334145,0.5413160083615677,0.5441308481190162,0.5457790721589045
2023-06-23,META,0.8411366378886364,-0.00606100341504856,1,1,1,0.5,0.7290852678330033,0.66923594,0.4031351281913096,0.5424743295580893,0.6247391043672559
2023-06-23,MSFT,0.659542543994803,0.016476520167872932,1,5,0,0.0,0.6964461913678989,0.6621379,0.5605766674198831,0.5615444764975858,0.6321632975842829
2023-06-23,V,0.4826783862138169,0.034545984770546045,0,8,0,0.0,0.7715407295635783,0.68106335,0.6353630574653655,0.5415996281558237,0.5696233321467953
2023-06-23,TSLA,0.7629366464207883,0.020148023332745346,1,3,0,0.0,0.8708481603007782,0.77214515,0.7334198559487783,0.557457526977181,0.4210892587120301
2023-06-23,GOOGL,0.8093984105277783,-0.021579232568208706,1,2,1,0.5,0.8105369945207889,0.8369072,0.7103473302796959,0.5823156029612874,0.6143093200831592
2023-06-30,JNJ,0.6777301402093071,-0.03788061678861365,1,5,0,0.0,0.8091167400391219,0.9202054,0.5834051245141478,0.571884483186968,0.5285804873208721
2023-06-30,BRK-B,0.6065941848509484,-0.00029327303083759304,1,6,0,0.0,0.6645693990663433,0.75344616,0.6895459778360256,0.6088119679730422,0.5560085497395192
2023-06-30,TSLA,0.4283609971534459,0.04836308283394608,0,9,0,0.0,0.6850015523565562,0.7452266,0.6456449217788619,0.5759755558693427,0.31166137907651414
2023-06-30,GOOGL,0.8184755854788835,-0.0018377698495466444,1,2,1,0.5,0.7517125083189862,0.7776228,0.662607227011679,0.5663501239919451,0.5490753783389244
2023-06-30,META,0.8264268295017898,0.012370150841759964,1,1,1,0.5,0.550383486143441,0.63857365,0.5466477549663546,0.5935131799715583,0.5592008919011157
2023-06-30,AMZN,0.7803898424035401,-0.004449231576703627,1,3,0,0.0,0.6705845518133583,0.8363842,0.6443022418480906,0.6175983184823466,0.6898871101666878
2023-06-30,V,0.528942040289178,-0.004337314874286569,1,8,0,0.0,0.6911989685454626,0.61047447,0.5912824279491585,0.5572860444898284,0.502877009660924
2023-06-30,AAPL,0.40434698452626083,-0.01696135400104193,0,10,0,0.0,0.44233747693154046,0.62483764,0.5793727329739801,0.5698866987136733,0.48047585172827656
2023-06-30,JPM,0.5702869279167494,-0.0007479252673787684,1,7,0,0.0,0.8783133812613538,0.8110394,0.6939329087343018,0.5994283251465624,0.4851215696258568
2023-06-30,MSFT,0.708810054859432,-0.009749192067917134,1,4,0,0.0,0.7441040794613824,0.7986361,0.6957247214089389,0.6087056684390212,0.5602165081719356
2023-07-07,JNJ,0.30940355116668405,0.0038932812509910875,0,9,0,0.0,0.3326885119871555,0.59607524,0.39737958746038254,0.5061739563467396,0.501184802361948
2023-07-07,V,0.38030740443364247,0.02837811607939722,0,8,0,0.0,0.23976246251622915,0.496144,0.529929590566009,0.5244879147540958,0.5307498588790232
2023-07-07,MSFT,0.5642738317232847,0.023782606565545095,1,5,0,0.0,0.47069693047352007,0.59871995,0.5626234180487435,0.5378934849541183,0.5545530716759145
2023-07-07,AMZN,0.5670949957222402,0.037756156130169805,1,4,0,0.0,0.33588817791842046,0.5494514,0.4858968367494052,0.5496527313663135,0.6616227064703477
2023-07-07,AAPL,0.48782535141217476,5.2452409572190106e-05,0,7,0,0.0,0.3931713162450453,0.48467603,0.5229204530141419,0.5384379387763558,0.5655731240683756
2023-07-07,GOOGL,0.7207384349571405,0.049715392840033124,1,2,1,0.5,0.4820404147186483,0.5936902,0.5245723283657336,0.5305567438898187,0.583993604409651
2023-07-07,TSLA,0.6954826206773227,0.025325264703272232,1,3,0,0.0,0.5737196906921801,0.597319,0.5336729455046891,0.54652652972128,0.48363277810657423
2023-07-07,JPM,0.3048723303052028,0.03761965191641026,0,10,0,0.0,0.2071978559471491,0.39961302,0.45622500131672894,0.5136237483871299,0.46291880693112925
2023-07-07,META,0.7939808983769175,0.06312598192075836,1,1,1,0.5,0.4371130097740913,0.570438,0.5462785278444687,0.540050046383769,0.6022806248748936
2023-07-07,BRK-B,0.49374585108368274,0.0005573553675801701,0,6,0,0.0,0.5308400942926,0.61114097,0.5231536880489591,0.5645643955961748,0.5708708220507389
2023-07-14,JPM,0.5420157898622207,0.034586447686678845,1,5,0,0.0,0.5392938969278644,0.45399424,0.5065942404520631,0.5140280397563479,0.4967624340495064
2023-07-14,BRK-B,0.3819654750522094,0.013691440610612782,0,8,0,0.0,0.3962830292897928,0.38996756,0.4522718757013483,0.5244662045236193,0.5528551579984325
2023-07-14,META,0.8216612592317937,-0.047301405464198365,1,1,1,0.5,0.6414121259336498,0.54310775,0.5152254801147726,0.5395149979202788,0.5960835935732999
2023-07-14,JNJ,0.3707908164425537,0.06455247028513655,0,9,0,0.0,0.5294773471582372,0.46205705,0.43227274585196596,0.5109215053869586,0.5114390746248471
2023-07-14,V,0.6023773707263489,-0.01607984542128993,1,4,0,0.0,0.5583477994578657,0.5347515,0.532559549289443,0.5094658839990239,0.5228451990414047
2023-07-14,AMZN,0.46031198299284,-0.03474898225638845,0,7,0,0.0,0.3172845486942496,0.43536815,0.4610087970844895,0.5383764509605089,0.624606617190601
2023-07-14,TSLA,0.6654642242460374,-0.0759116337283331,1,2,1,0.5,0.5564850821184137,0.46066892,0.48744555962637526,0.5411315370067179,0.5024638882434699
2023-07-14,AAPL,0.2614542995624899,0.0065550723845819725,0,10,0,0.0,0.271525079751519,0.30065498,0.4428736776756948,0.510077542531656,0.5067688304078444
2023-07-14,GOOGL,0.5183629058956493,-0.04305533952523921,1,6,0,0.0,0.44187233997949543,0.4844934,0.44220033657203217,0.5070080671387132,0.48577588928168614
2023-07-14,MSFT,0.6201781752228085,-0.004257864593820271,1,3,0,0.0,0.46933595123401656,0.5086284,0.4966207307925432,0.531928340469504,0.5544060348052106
2023-07-21,BRK-B,0.4168392281186147,0.011713291527594594,0,8,0,0.0,0.5167210320229138,0.4670761,0.46316021379535227,0.5190128561492566,0.5609389728890272
2023-07-21,META,0.8011186648586195,0.10609681618276112,1,2,1,0.5,0.7342860221795401,0.5372447,0.564978730895445,0.5301250668527011,0.5300971830634378
2023-07-21,GOOGL,0.5286293034940366,0.10464919006539342,1,6,0,0.0,0.5404664734558066,0.5026041,0.6174420145563504,0.5001747896069743,0.5692881707771095
2023-07-21,JPM,0.29987088713441756,0.012649284731484967,0,10,0,0.0,0.4429909162473619,0.3828651,0.41527595126175987,0.5032602389053825,0.5036797323872656
2023-07-21,AAPL,0.5536204994860943,0.02026690454370428,1,5,0,0.0,0.5790019066659016,0.4284665,0.5622366792305679,0.5131393124063649,0.4968468558462953
2023-07-21,JNJ,0.4090805067448134,0.02520716494974251,0,9,0,0.0,0.6332358450831181,0.4988029,0.5415604989825706,0.5228058016148747,0.4458651462301237
2023-07-21,TSLA,0.8766280761723324,0.024690461114498463,1,1,1,0.5,0.8013932210545297,0.60418725,0.6878088017571751,0.5321532758740267,0.422142765321073
2023-07-21,MSFT,0.7042271606810514,-0.01570821771594111,1,3,0,0.0,0.772019652234631,0.6176779,0.5693627843434523,0.5332579529769599,0.6002696658411887
2023-07-21,AMZN,0.6989153158793315,0.017000051645132297,1,4,0,0.0,0.8048565760133702,0.64030063,0.7335683864553587,0.5313096292607427,0.6188851290287046
2023-07-21,V,0.42625419532516895,-0.014629189004191412,0,7,0,0.0,0.41280539304751956,0.38493505,0.4911933500880143,0.5062945493581102,0.5015991006086091
2023-07-28,V,0.38817799884569615,0.013743404768199907,0,9,0,0.0,0.4512209463441262,0.57770306,0.5500698355477587,0.5195773614475507,0.42464009040459894
2023-07-28,META,0.8715088811857138,-0.04531775281442041,1,2,1,0.5,0.6930364961602361,0.69386774,0.6183434172482553,0.5592144645692085,0.6180665914240974
2023-07-28,JNJ,0.3336411608191344,-0.031178532488200794,0,10,0,0.0,0.4132898354792668,0.5423224,0.5651002159857207,0.4924309238228616,0.36834524864487267
2023-07-28,BRK-B,0.45151521060619304,0.0005145441154839059,0,8,0,0.0,0.4247575881558177,0.5559298,0.4150021449691053,0.538689043338775,0.6381967681547275
2023-07-28,TSLA,0.8778676043248266,-0.0472151393025948,1,1,1,0.5,0.884121783269332,0.76348203,0.6894329918339195,0.5357264356994244,0.46283595958212154
2023-07-28,MSFT,0.7282361898731489,-0.031297164842249314,1,4,0,0.0,0.9067900382920153,0.80636984,0.6548319986696254,0.5437177223361777,0.5559589793149944
2023-07-28,AMZN,0.7784140968213956,0.05566901321077977,1,3,0,0.0,0.9172126439100882,0.7964394,0.6609579325315228,0.5716627164718787,0.6988855013224756
2023-07-28,JPM,0.5032446922328142,-0.0056720923774564724,1,7,0,0.0,0.5039430736587848,0.4944421,0.4815443513652858,0.5080171260281332,0.6158278625296548
2023-07-28,AAPL,0.6168858497470702,-0.07067365753607302,1,5,0,0.0,0.6359072148310335,0.6870491,0.6047499952439228,0.5508735041868819,0.6039540804187308
2023-07-28,GOOGL,0.5179163777994111,-0.03371548420030357,1,6,0,0.0,0.6972597196554329,0.7339125,0.6128443891990192,0.550185419224076,0.6413070950680992
2023-08-04,META,0.7387758254555107,-0.029253701526103737,1,1,1,0.5,0.3913813082522046,0.42537248,0.42761691524203604,0.4965216674851676,0.5131087588116028
2023-08-04,GOOGL,0.5969526037839429,0.011318189293868297,1,2,1,0.5,0.35061181733296576,0.47373822,0.5231922806253729,0.5229290077834454,0.5552502606802542
2023-08-04,AMZN,0.5390135181267959,-0.008311267473209427,1,4,0,0.0,0.1653729047448124,0.32597512,0.20554127196585822,0.5009311066056953,0.6969145165021124
2023-08-04,JNJ,0.3062655311561071,0.02845494565845108,0,9,0,0.0,0.25995379364807303,0.24304861,0.3160027100060877,0.450610899788298,0.4827534535067255
2023-08-04,JPM,0.4091459867125009,-0.01006290011022104,0,6,0,0.0,0.27712213684633824,0.30157855,0.36269034074657,0.4810136424090613,0.5206392913561751
2023-08-04,BRK-B,0.5707575262132287,0.02388644276238372,1,3,0,0.0,0.4501931202742089,0.5294343,0.4657191837838998,0.503283877574466,0.5044437357145182
2023-08-04,V,0.31956750262569106,0.006282052017484441,0,8,0,0.0,0.20546703142464454,0.21873924,0.26794655780405785,0.4425437194249666,0.36911290199595903
2023-08-04,TSLA,0.32629378072713355,-0.04415822377261147,0,7,0,0.0,0.20323652632192724,0.22774807,0.2794613655308205,0.4622162016703002,0.42396301481804666
2023-08-04,MSFT,0.25687226477298053,-0.020653905782074156,0,10,0,0.0,0.3158433667243675,0.32437825,0.37714621344111504,0.47512661474387136,0.4288056808428244
2023-08-04,AAPL,0.4743752062954919,-0.021758897747603645,0,5,0,0.0,0.40005901171785296,0.2673805,0.42076627097008906,0.48466357800436144,0.5051414594669574
2023-08-11,TSLA,0.46632548713764455,-0.1119307194992426,0,4,0,0.0,0.13843316025621205,0.19429971,0.25853427052433753,0.4400059780159859,0.45420813289904266
2023-08-11,JNJ,0.2903931177283526,-0.007822855930133654,0,10,0,0.0,0.2803186862557134,0.37770277,0.28339452190804515,0.468455556155389,0.5633824995901743
2023-08-11,AAPL,0.3271096505188591,-0.018561086424684237,0,8,0,0.0,0.28607200640920516,0.29501167,0.3552692407464819,0.49264337726073715,0.4709214516844518
2023-08-11,META,0.7613062344319224,-0.0609667798371466,1,1,1,0.5,0.4254729822921865,0.46604967,0.46888727883062165,0.5012316876246818,0.5914973668707109
2023-08-11,BRK-B,0.37838980747181816,-0.016157411598450855,0,6,0,0.0,0.3521308642851751,0.32804376,0.32692684383601467,0.47039398677272554,0.4769228009806777
2023-08-11,GOOGL,0.5800361039849241,-0.01620853743527828,1,3,0,0.0,0.354539928469496,0.489267,0.37682605054943336,0.5134331773085664,0.611203578531017
2023-08-11,AMZN,0.6408118805961789,-0.037497307305014105,1,2,1,0.5,0.38660577022675013,0.5650262,0.40209901490071076,0.5254721665550183,0.590001253736846
2023-08-11,V,0.37547083009889004,-0.007790214444344579,0,7,0,0.0,0.18576128566778566,0.25960213,0.32090548848348555,0.4676173388897134,0.44352515806665127
2023-08-11,JPM,0.318030895546775,-0.0354806468343869,0,9,0,0.0,0.40456897365300015,0.6320552,0.36478273321936155,0.4832342743100158,0.4352066480789655
2023-08-11,MSFT,0.45148899894823946,-0.012024305749431363,0,5,0,0.0,0.23751906567919553,0.2765764,0.2181015631949199,0.4521537364197571,0.45789174279269834
2023-08-18,TSLA,0.668476609381377,0.10719750455182653,1,1,1,0.5,0.3580934243813235,0.42915243,0.5191127364108226,0.5073604497769403,0.5260430371166246
2023-08-18,META,0.6673259750572257,0.007943452374817417,1,2,1,0.5,0.272219331035143,0.45501152,0.3546627658988485,0.498432171292092,0.43725493190880377
2023-08-18,V,0.6455840157259416,0.018474223174930637,1,3,0,0.0,0.5173936675762717,0.658413,0.5067829429702003,0.5020028745783905,0.4485324625812576
2023-08-18,JPM,0.3549762680403762,-0.012888511756138143,0,9,0,0.0,0.31902237260007177,0.647086,0.42438612233602546,0.4981252208222006,0.43680006416888717
2023-08-18,GOOGL,0.428030761029458,0.018986462468066234,0,7,0,0.0,0.33312101347672396,0.5266101,0.4767848065719463,0.5074940266272194,0.43792033826202
2023-08-18,MSFT,0.43098361747688985,0.020538425375920877,0,6,0,0.0,0.20794276307322127,0.32511786,0.3040166569818883,0.4800558646518033,0.5129108517058287
2023-08-18,AAPL,0.36599057010849123,0.023611346915613618,0,8,0,0.0,0.37581857270852165,0.328936,0.4499037842702742,0.5326868735645796,0.4825792269561683
2023-08-18,JNJ,0.25400861873665126,-0.029178042500801138,0,10,0,0.0,0.21164607385024542,0.44660717,0.33152106704277057,0.4971431310743067,0.48747466825971886
2023-08-18,BRK-B,0.4706208030385366,0.009558642899149206,0,5,0,0.0,0.34176574228471335,0.50560623,0.506077905177943,0.4873531555602558,0.4637691945669264
2023-08-18,AMZN,0.5939841690555572,0.0003002048173423866,1,4,0,0.0,0.2805030159262221,0.38140973,0.4120677378724029,0.49033143707722365,0.6076696221934736
2023-08-25,JPM,0.5479912266304743,-0.0015640179694093037,1,4,0,0.0,0.2127662176718444,0.433053,0.40142269133854586,0.4709720087637245,0.6377493976818945
2023-08-25,JNJ,0.7405903991583929,-0.034706909944606346,1,1,1,0.5,0.5740088897318161,0.6380795,0.7096228746186282,0.5297810069985366,0.7701918063321626
2023-08-25,AMZN,0.3998209173303888,0.036470064615695685,0,6,0,0.0,0.21066181613088616,0.37462288,0.2991824066390241,0.45836787485146063,0.5797606297873875
2023-08-25,AAPL,0.2695455217626209,0.06074717000049268,0,9,0,0.0,0.20226030610410592,0.3179888,0.28989567381266756,0.4667036012091337,0.5906944659668627
2023-08-25,GOOGL,0.4156799436342143,0.04450237934111456,0,5,0,0.0,0.1440647315612012,0.30106604,0.2926092352585886,0.4817594283702413,0.5418817015175396
2023-08-25,V,0.5600682322229936,0.02283867444943244,1,3,0,0.0,0.45072648980345786,0.4639959,0.3952525395257576,0.5166039739698877,0.6844731550857662
2023-08-25,MSFT,0.3037657021815818,0.017586060438539164,0,8,0,0.0,0.14028013070793757,0.29942936,0.32701597085268697,0.48653008239592116,0.6149648653326306
2023-08-25,META,0.6148799759743601,0.038108720570457555,1,2,1,0.5,0.0840986600834274,0.13450092,0.28357082362451713,0.4436132109093731,0.5227355065480798
2023-08-25,TSLA,0.25348499127731816,0.02690807773790027,0,10,0,0.0,0.08047024777249655,0.17609869,0.22156904635890207,0.44512293695695054,0.5687778093332533
